geometry,n,fill,control,budget_s,instances,M1_minus_control_pp,ci_low,ci_high,mean_raw_difference,win_fraction
nonslicing,128,0.9,M0,1.0,10,5.589124665492596,4.426173378784371,6.685738595151626,1484.3864463491968,1.0
nonslicing,128,0.9,M0,3.0,10,0.6160605311097207,-0.6681563532029494,2.0424761877061375,177.88142970349753,0.6
nonslicing,128,0.9,M0,10.0,10,-2.5498233073333214,-5.646914749184508,-0.6677578967420571,-629.7344550326618,0.2
nonslicing,128,0.9,M0,30.0,10,-2.814832713369331,-5.432653792155246,-1.0433359048302793,-713.2125659882024,0.1
nonslicing,128,0.9,M0,60.0,10,-2.6549309112771065,-4.6108102682834815,-1.3229929203341968,-675.4837945423684,0.0
nonslicing,128,0.9,ALNS:small_beam,0.0,10,0.0,0.0,0.0,0.0,0.0
nonslicing,128,0.9,ALNS:small_beam,0.1,10,1.268072978093334,0.6237786912356829,1.9313326513506213,333.41475943125045,0.9
nonslicing,128,0.9,ALNS:small_beam,0.3,10,2.1081202631816884,1.0835973324524533,3.1590728503185908,565.7339685252673,0.9
nonslicing,128,0.9,ALNS:small_beam,1.0,10,8.673416554928856,7.070436902625319,10.233054352354852,2303.0826749341436,1.0
nonslicing,128,0.9,ALNS:small_beam,3.0,10,8.502696623846209,7.038600150263252,10.12349014405101,2251.5436808773175,1.0
nonslicing,128,0.9,ALNS:small_beam,10.0,10,4.278270586205579,2.80888772432629,5.802712804585619,1134.4278139694657,1.0
nonslicing,128,0.9,ALNS:small_beam,30.0,10,1.184259377446386,-0.28524942191102126,2.761777561411414,316.9378760847683,0.6
nonslicing,128,0.9,ALNS:small_beam,60.0,10,-0.7015164522078153,-2.339662573982231,1.0374464415107911,-176.92040920754349,0.4
pooled,128,0.95,M0,0.0,40,0.0,0.0,0.0,0.0,0.0
pooled,128,0.95,M0,0.1,40,-0.7938583174726825,-1.2235822301938317,-0.3798042655680991,-186.01848512761114,0.4
pooled,128,0.95,M0,0.3,40,-0.5610950094728383,-1.1041458102724566,-0.05198049322200243,-109.4580134518857,0.525
pooled,128,0.95,M0,1.0,40,2.512281484593728,1.6138930592676062,3.442060780285974,701.8128274289106,0.8
pooled,128,0.95,M0,3.0,40,2.845200416812517,1.133068381885973,4.50845786989791,825.4264565626283,0.75
pooled,128,0.95,M0,10.0,40,-0.9765867345191427,-2.3139250613394666,0.36698339747350683,-221.66697383588487,0.45
pooled,128,0.95,M0,30.0,40,-2.406133527846496,-3.5291473438419554,-1.2626560651040117,-600.2774088142,0.35
pooled,128,0.95,M0,60.0,40,-2.352363493793406,-3.512263005819858,-1.2007484733825844,-577.5651922261136,0.325
pooled,128,0.95,ALNS:small_beam,0.0,40,0.0,0.0,0.0,0.0,0.0
pooled,128,0.95,ALNS:small_beam,0.1,40,0.3231574813082403,0.2049469659670838,0.44793990233132497,89.6330415237899,0.7
pooled,128,0.95,ALNS:small_beam,0.3,40,0.8947947760038508,0.5677434099922939,1.2503781561632423,232.73572623303426,0.8
pooled,128,0.95,ALNS:small_beam,1.0,40,4.021683236991848,3.0852344834540864,4.981143761717529,1061.4194597126666,0.9
pooled,128,0.95,ALNS:small_beam,3.0,40,6.426589059068547,5.406143638409085,7.440084497552825,1729.0834453161006,0.975
pooled,128,0.95,ALNS:small_beam,10.0,40,5.1010167958391675,4.192079650740502,6.037995418517072,1364.6516984358539,0.975
pooled,128,0.95,ALNS:small_beam,30.0,40,3.9266154300419815,3.1642631532921577,4.7357656086398565,1045.0098647937084,0.95
pooled,128,0.95,ALNS:small_beam,60.0,40,3.07877560921343,2.3264134492488675,3.8951036649822988,819.5996545760065,0.875
guillotine,128,0.95,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
guillotine,128,0.95,M0,0.1,20,-1.348629156214591,-2.101489514366588,-0.6171823087827019,-317.15250124535993,0.25
guillotine,128,0.95,M0,0.3,20,-1.1251359625051287,-2.020247904395257,-0.3306420438418242,-256.8968143679709,0.4
guillotine,128,0.95,M0,1.0,20,1.4796704259313187,0.10960474836535536,2.8876057599191225,427.36088591118033,0.7
guillotine,128,0.95,M0,3.0,20,1.388269121442994,-1.342554585169728,4.04561283378716,415.4330328942973,0.6
guillotine,128,0.95,M0,10.0,20,-1.9516746550250006,-3.9023427353020117,-0.13282374426146326,-498.07982076335975,0.4
guillotine,128,0.95,M0,30.0,20,-3.2508760313104323,-5.13612215166803,-1.433587148350831,-839.4462566511831,0.25
guillotine,128,0.95,M0,60.0,20,-3.4315286840777213,-5.221557472922729,-1.554620402772988,-872.4316155033528,0.25
guillotine,128,0.95,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
guillotine,128,0.95,ALNS:small_beam,0.1,20,0.33686911053652363,0.19599649043625553,0.4754397680201198,91.50775818396754,0.65
guillotine,128,0.95,ALNS:small_beam,0.3,20,0.8337571996919888,0.43996219318714297,1.2661919258927983,219.76763156948,0.75
guillotine,128,0.95,ALNS:small_beam,1.0,20,3.7752271003937756,2.620652687549883,4.974535151672767,993.1881609025486,0.9
guillotine,128,0.95,ALNS:small_beam,3.0,20,6.545349139521905,5.284839422074128,7.75967838593426,1747.0795474719748,1.0
guillotine,128,0.95,ALNS:small_beam,10.0,20,5.159658798338226,4.062566549501546,6.228763891984001,1376.825134843985,1.0
guillotine,128,0.95,ALNS:small_beam,30.0,20,4.070324438355358,3.2012491416717404,5.075426811999414,1082.1175171869022,1.0
guillotine,128,0.95,ALNS:small_beam,60.0,20,2.928767868563947,1.9554403191220735,4.099103546854055,781.8047033377536,0.9
nonslicing,128,0.95,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
nonslicing,128,0.95,M0,0.1,20,-0.23908747873077427,-0.6453369171623814,0.14455466146665982,-54.88446900986237,0.55
nonslicing,128,0.95,M0,0.3,20,0.0029459435594521577,-0.6690134029224742,0.5813144354475613,37.98078746419947,0.65
nonslicing,128,0.95,M0,1.0,20,3.5448925432561373,2.323949204390748,4.8453805209138885,976.2647689466409,0.9
nonslicing,128,0.95,M0,3.0,20,4.30213171218204,2.2148120286875743,6.320474278426582,1235.4198802309595,0.9
nonslicing,128,0.95,M0,10.0,20,-0.001498814013284866,-1.8584783208866302,1.9093431689458173,54.745873091589985,0.5
nonslicing,128,0.95,M0,30.0,20,-1.5613910243825593,-2.9176802483104605,-0.18244984324665717,-361.1085609772168,0.45
nonslicing,128,0.95,M0,60.0,20,-1.2731983035090912,-2.7112008170291215,0.13426399653748888,-282.6987689488743,0.4
nonslicing,128,0.95,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
nonslicing,128,0.95,ALNS:small_beam,0.1,20,0.30944585207995695,0.12603202314891573,0.5136652607957075,87.75832486361227,0.75
nonslicing,128,0.95,ALNS:small_beam,0.3,20,0.9558323523157128,0.45902055876715053,1.548369247526929,245.70382089658855,0.85
nonslicing,128,0.95,ALNS:small_beam,1.0,20,4.2681393735899205,2.8730799871088064,5.791987888868694,1129.6507585227844,0.9
nonslicing,128,0.95,ALNS:small_beam,3.0,20,6.307828978615189,4.680054358585964,7.904099596791704,1711.087343160226,0.95
nonslicing,128,0.95,ALNS:small_beam,10.0,20,5.042374793340109,3.5614453694270485,6.5414183521379785,1352.4782620277226,0.95
nonslicing,128,0.95,ALNS:small_beam,30.0,20,3.7829064217286055,2.5729897672873294,5.07662921174922,1007.9022124005148,0.9
nonslicing,128,0.95,ALNS:small_beam,60.0,20,3.2287833498629133,2.1095661494180833,4.343418464173554,857.3946058142595,0.85
pooled,256,0.9,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
pooled,256,0.9,M0,0.1,20,-0.1937027586940708,-0.8025663960703122,0.31358195149820306,-138.3287814512725,0.6499999999999999
pooled,256,0.9,M0,0.3,20,-0.04533905733151393,-0.776276643566224,0.5690885116155877,39.09165958813804,0.6
pooled,256,0.9,M0,1.0,20,0.8362801245141811,0.06229713763090036,1.5143155538887583,943.225418219211,0.8500000000000001
pooled,256,0.9,M0,3.0,20,4.131181253375853,3.058770290492758,5.295886569310403,4241.198614710071,0.95
pooled,256,0.9,M0,10.0,20,3.984096961946775,2.7911629584618356,5.250103367722936,4012.364061626341,0.95
pooled,256,0.9,M0,30.0,20,-3.2857529413984485,-5.1370032136881765,-1.7272336205578163,-3276.494147610187,0.2
pooled,256,0.9,M0,60.0,20,-4.6970141289331195,-6.368958436630634,-3.1619303648375303,-4653.135157708346,0.0
pooled,256,0.9,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
pooled,256,0.9,ALNS:small_beam,0.1,20,0.3227293379101116,0.16930545585543633,0.4911535895459419,339.83487470452405,0.6499999999999999
pooled,256,0.9,ALNS:small_beam,0.3,20,0.6469846391801739,0.3882053753992252,0.919142402814352,675.96639689156,0.75
pooled,256,0.9,ALNS:small_beam,1.0,20,1.6304671128002375,1.1167461987595,2.2219242180959795,1672.1185294550664,0.95
pooled,256,0.9,ALNS:small_beam,3.0,20,5.1670759235969435,4.063111476640451,6.456523520259078,5286.742176336033,1.0
pooled,256,0.9,ALNS:small_beam,10.0,20,9.996289717891763,8.978033919277586,11.07503698400407,10167.9161027488,1.0
pooled,256,0.9,ALNS:small_beam,30.0,20,6.887606844313981,5.851402793563759,7.891452490460766,6975.9775156860815,1.0
pooled,256,0.9,ALNS:small_beam,60.0,20,3.9300882635117595,2.692454452898476,5.181880938081443,3961.539260720764,0.8500000000000001
guillotine,256,0.9,M0,0.0,10,0.0,0.0,0.0,0.0,0.0
guillotine,256,0.9,M0,0.1,10,-0.5315591325607365,-1.584372137440937,0.2681923102458684,-475.166393259124,0.6
guillotine,256,0.9,M0,0.3,10,-0.24022102030949002,-1.438153244261526,0.7033864541238072,-119.2266549073237,0.6
guillotine,256,0.9,M0,1.0,10,0.7038002389794786,-0.6084504699261155,1.6997629175880875,929.9295350059407,0.9
guillotine,256,0.9,M0,3.0,10,3.764146085784114,2.5087802520334583,4.861189942498791,4186.876862779732,0.9
guillotine,256,0.9,M0,10.0,10,4.7794187746284775,3.254160101524055,6.169468842191601,5029.359568443284,1.0
guillotine,256,0.9,M0,30.0,10,-4.1347090564399975,-7.179003764449456,-1.7184789638368658,-4107.6515421397435,0.1
guillotine,256,0.9,M0,60.0,10,-5.226649291547171,-7.9047813859919325,-2.859793462603895,-5341.76871163804,0.0
guillotine,256,0.9,ALNS:small_beam,0.0,10,0.0,0.0,0.0,0.0,0.0
guillotine,256,0.9,ALNS:small_beam,0.1,10,0.22511392336715833,0.05906900677574491,0.46594539475372015,225.45325097490178,0.6
guillotine,256,0.9,ALNS:small_beam,0.3,10,0.6002276156882955,0.23587092488505498,0.9743869605778205,644.5613320874502,0.7
guillotine,256,0.9,ALNS:small_beam,1.0,10,1.6064204346244497,0.9307001907567881,2.188757287552904,1765.0697611599376,0.9
guillotine,256,0.9,ALNS:small_beam,3.0,10,4.935599698983047,3.9260400169844645,6.003911355050819,5394.054616435634,1.0
guillotine,256,0.9,ALNS:small_beam,10.0,10,10.161230878669883,8.703861780094586,11.607360882137598,10777.513566775588,1.0
guillotine,256,0.9,ALNS:small_beam,30.0,10,7.3632937590454475,5.768351875811296,8.878659489649719,7701.02221367272,1.0
guillotine,256,0.9,ALNS:small_beam,60.0,10,4.6589546310973855,2.8225845782063184,6.409958036363719,4764.702556400907,0.9
nonslicing,256,0.9,M0,0.0,10,0.0,0.0,0.0,0.0,0.0
nonslicing,256,0.9,M0,0.1,10,0.1441536151725949,-0.5865101024538706,0.6612360090132914,198.50883035657898,0.7
nonslicing,256,0.9,M0,0.3,10,0.14954290564646217,-0.7296674501989132,0.8651048263183622,197.4099740835998,0.6
nonslicing,256,0.9,M0,1.0,10,0.9687600100488835,0.15609857009391653,1.854040042176423,956.5213014324811,0.8
nonslicing,256,0.9,M0,3.0,10,4.4982164209675926,2.729349282421192,6.599056625568437,4295.52036664041,1.0
nonslicing,256,0.9,M0,10.0,10,3.188775149265073,1.248765271243994,5.217463267869116,2995.3685548093977,0.9
nonslicing,256,0.9,M0,30.0,10,-2.4367968263568995,-4.580380919968541,-0.6405235624733224,-2445.336753080631,0.3
nonslicing,256,0.9,M0,60.0,10,-4.167378966319069,-6.391606042630998,-2.2056616721357916,-3964.5016037786518,0.0
nonslicing,256,0.9,ALNS:small_beam,0.0,10,0.0,0.0,0.0,0.0,0.0
nonslicing,256,0.9,ALNS:small_beam,0.1,10,0.4203447524530649,0.18856549543680073,0.6731405453494383,454.21649843414633,0.7
nonslicing,256,0.9,ALNS:small_beam,0.3,10,0.6937416626720522,0.3202443974758458,1.090779785571763,707.3714616956698,0.8
nonslicing,256,0.9,ALNS:small_beam,1.0,10,1.654513790976025,0.8985012584983457,2.6504431735496214,1579.1672977501955,1.0
nonslicing,256,0.9,ALNS:small_beam,3.0,10,5.39855214821084,3.516830202093888,7.852637248838459,5179.429736236432,1.0
nonslicing,256,0.9,ALNS:small_beam,10.0,10,9.831348557113644,8.40594777979333,11.451101334228916,9558.318638722016,1.0
nonslicing,256,0.9,ALNS:small_beam,30.0,10,6.411919929582515,5.07410462535527,7.735470525282943,6250.932817699442,1.0
nonslicing,256,0.9,ALNS:small_beam,60.0,10,3.201221895926133,1.4686010995141976,4.980941714788494,3158.375965040621,0.8
pooled,256,0.95,M0,0.0,40,0.0,0.0,0.0,0.0,0.0
pooled,256,0.95,M0,0.1,40,-0.5024712358061486,-1.027141240119054,-0.08182503418502977,-434.1327655846097,0.45
pooled,256,0.95,M0,0.3,40,-0.7438632712477002,-1.2964755360654128,-0.2466004432934492,-633.5721894168566,0.475
pooled,256,0.95,M0,1.0,40,-0.6510562095066461,-1.2541858281340499,-0.12306768110912547,-509.4460957840017,0.5
pooled,256,0.95,M0,3.0,40,0.6911904479197264,0.08290042521003345,1.2647809650201747,875.7598499320773,0.7
pooled,256,0.95,M0,10.0,40,2.8979741781423427,2.078882432431574,3.7720013375254156,3063.0543002962313,0.825
pooled,256,0.95,M0,30.0,40,-0.42321765017191004,-1.780146799916567,1.007439917113261,-360.92306759527594,0.42500000000000004
pooled,256,0.95,M0,60.0,40,-1.8027040515051425,-2.885145735379474,-0.7417126564960663,-1704.9318363185412,0.325
pooled,256,0.95,ALNS:small_beam,0.0,40,0.0,0.0,0.0,0.0,0.0
pooled,256,0.95,ALNS:small_beam,0.1,40,0.14906165683854944,0.08121354355851054,0.23348155936571147,172.77814790718827,0.55
pooled,256,0.95,ALNS:small_beam,0.3,40,0.20876886177857285,0.1299010065062308,0.29653139361157377,233.72823696068133,0.675
pooled,256,0.95,ALNS:small_beam,1.0,40,0.3843757971314309,0.2229658211540941,0.5668889553647812,418.8613758042703,0.725
pooled,256,0.95,ALNS:small_beam,3.0,40,1.6782121617564478,1.2621835910961687,2.127214620442577,1763.5148445154591,0.95
pooled,256,0.95,ALNS:small_beam,10.0,40,5.906761195970475,5.347715223125401,6.4611726078212435,5990.607815221053,1.0
pooled,256,0.95,ALNS:small_beam,30.0,40,4.95470634667865,4.489453112260468,5.422303117478196,5048.979814827474,1.0
pooled,256,0.95,ALNS:small_beam,60.0,40,4.122845504569625,3.708828962807464,4.541764646207046,4216.088655033073,1.0
guillotine,256,0.95,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
guillotine,256,0.95,M0,0.1,20,-0.5652896607006956,-1.3311294927758328,0.01096997561123071,-566.0901598652105,0.5
guillotine,256,0.95,M0,0.3,20,-0.789553009879165,-1.5902714025447546,-0.13718124898528053,-761.5755519176993,0.5
guillotine,256,0.95,M0,1.0,20,-0.8015368083988541,-1.6404961732814216,-0.044593086602472805,-710.8825044195202,0.5
guillotine,256,0.95,M0,3.0,20,0.4764165195875466,-0.3084327292965659,1.2819480172228985,612.006453539468,0.65
guillotine,256,0.95,M0,10.0,20,2.2962829457139278,1.0247364799617595,3.7269901052821344,2496.797526325329,0.7
guillotine,256,0.95,M0,30.0,20,-1.7760009653499413,-3.872115597300798,0.5072468565850133,-1720.2716134731104,0.3
guillotine,256,0.95,M0,60.0,20,-2.673338410536359,-4.16528485785902,-1.1154164789521988,-2625.126385061471,0.25
guillotine,256,0.95,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
guillotine,256,0.95,ALNS:small_beam,0.1,20,0.173135557013448,0.08765753889542718,0.2704366433404923,183.3224285803541,0.6
guillotine,256,0.95,ALNS:small_beam,0.3,20,0.23090876119205936,0.13302963719690428,0.33412389089219224,251.39145335871973,0.65
guillotine,256,0.95,ALNS:small_beam,1.0,20,0.3813356239643335,0.13548572245999385,0.699296211500832,419.5465491236297,0.7
guillotine,256,0.95,ALNS:small_beam,3.0,20,1.599854030350953,0.996555017799046,2.280256437701686,1689.7207604353632,0.95
guillotine,256,0.95,ALNS:small_beam,10.0,20,6.251929406478849,5.438510392067478,7.06769547557541,6371.338318046604,1.0
guillotine,256,0.95,ALNS:small_beam,30.0,20,5.525362966273905,4.8437921727055215,6.2338946888424545,5673.369060773146,1.0
guillotine,256,0.95,ALNS:small_beam,60.0,20,4.778611792677831,4.152532009890396,5.435683580310459,4929.93209722636,1.0
nonslicing,256,0.95,M0,0.0,20,0.0,0.0,0.0,0.0,0.0
nonslicing,256,0.95,M0,0.1,20,-0.4396528109116016,-1.218421618410652,0.10739345712834002,-302.1753713040089,0.4
nonslicing,256,0.95,M0,0.3,20,-0.6981735326162355,-1.5474483475411884,-0.029265700462478915,-505.568826916014,0.45
nonslicing,256,0.95,M0,1.0,20,-0.500575610614438,-1.3396878829022725,0.18662057452496736,-308.00968714848324,0.5
nonslicing,256,0.95,M0,3.0,20,0.9059643762519061,-0.002046874119575061,1.748912532492526,1139.5132463246866,0.75
nonslicing,256,0.95,M0,10.0,20,3.4996654105707576,2.500706589956768,4.537320159649212,3629.3110742671333,0.95
nonslicing,256,0.95,M0,30.0,20,0.9295656650061213,-0.7362998617533537,2.7201609149987576,998.4254782825585,0.55
nonslicing,256,0.95,M0,60.0,20,-0.9320696924739259,-2.384673951988944,0.5422936629843232,-784.7372875756115,0.4
nonslicing,256,0.95,ALNS:small_beam,0.0,20,0.0,0.0,0.0,0.0,0.0
nonslicing,256,0.95,ALNS:small_beam,0.1,20,0.12498775666365089,0.03515050079562987,0.26521663610941776,162.23386723402243,0.5
nonslicing,256,0.95,ALNS:small_beam,0.3,20,0.18662896236508636,0.07068787422451521,0.324501553486686,216.0650205626429,0.7
nonslicing,256,0.95,ALNS:small_beam,1.0,20,0.3874159702985283,0.2023427916316906,0.5802121466726315,418.176202484911,0.75
nonslicing,256,0.95,ALNS:small_beam,3.0,20,1.7565702931619427,1.1887360151873818,2.337349732769749,1837.308928595555,0.95
nonslicing,256,0.95,ALNS:small_beam,10.0,20,5.5615929854621005,4.773489871513441,6.296670693345667,5609.877312395502,1.0
nonslicing,256,0.95,ALNS:small_beam,30.0,20,4.384049727083395,3.716523756953972,4.999125567965316,4424.590568881802,1.0
nonslicing,256,0.95,ALNS:small_beam,60.0,20,3.4670792164614186,2.917122614192645,4.0130184170548135,3502.2452128397863,1.0
