geometry,n,fill,method,budget_s,instances,mean_J,mean_gain,improvement_pct,total_time_mean_s
nonslicing,64,0.9,M1,60.0,10,8078.539226724437,1188.360946546135,17.405675791671513,60.00989890000346
nonslicing,64,0.9,ALNS:small_beam,0.0,10,6890.178280178303,0.0,0.0,0.009898900003463496
nonslicing,64,0.9,ALNS:small_beam,0.1,10,6960.7077722290505,70.52949205074628,1.0386085076365599,0.1098989000034635
nonslicing,64,0.9,ALNS:small_beam,0.3,10,7093.4361150705645,203.25783489226038,3.001152238773588,0.3098989000034635
nonslicing,64,0.9,ALNS:small_beam,1.0,10,7315.915635821565,425.73735564326097,6.240790353732384,1.0098989000034635
nonslicing,64,0.9,ALNS:small_beam,3.0,10,7575.270062666629,685.0917824883255,10.070895372663013,3.0098989000034635
nonslicing,64,0.9,ALNS:small_beam,10.0,10,7852.546193354773,962.367913176469,14.136170833145963,10.009898900003463
nonslicing,64,0.9,ALNS:small_beam,30.0,10,8075.064738566203,1184.8864583878974,17.381100229925025,30.009898900003463
nonslicing,64,0.9,ALNS:small_beam,60.0,10,8195.747236840363,1305.5689566620576,19.139814516386416,60.00989890000346
nonslicing,64,0.95,M0,0.0,20,7069.504554073777,0.0,0.0,0.010417484999925364
nonslicing,64,0.95,M0,0.1,20,7152.655445535075,83.1508914612973,1.2216248343386042,0.11041748499992537
nonslicing,64,0.95,M0,0.3,20,7241.819938255316,172.31538418153792,2.4328178102545714,0.31041748499992533
nonslicing,64,0.95,M0,1.0,20,7676.544173498427,607.0396194246503,8.779244947957384,1.0104174849999255
nonslicing,64,0.95,M0,3.0,20,7790.27602956918,720.7714754954043,10.52863474193243,3.0104174849999255
nonslicing,64,0.95,M0,10.0,20,7880.785255274391,811.2807012006135,11.8926408493512,10.010417484999925
nonslicing,64,0.95,M0,30.0,20,7948.330304379417,878.8257503056402,12.897199112721305,30.010417484999927
nonslicing,64,0.95,M0,60.0,20,7998.671565447372,929.1670113735947,13.648681345030557,60.01041748499993
nonslicing,64,0.95,M1,0.0,20,7069.504554073777,0.0,0.0,0.010417484999925364
nonslicing,64,0.95,M1,0.1,20,7184.894465302261,115.38991122848503,1.7441754176876347,0.11041748499992537
nonslicing,64,0.95,M1,0.3,20,7576.0628254715075,506.5582713977318,7.439278793772435,0.31041748499992533
nonslicing,64,0.95,M1,1.0,20,7704.59393052097,635.0893764471944,9.24491378247873,1.0104174849999255
nonslicing,64,0.95,M1,3.0,20,7770.366224493851,700.8616704200764,10.17188384839318,3.0104174849999255
nonslicing,64,0.95,M1,10.0,20,7890.364045726208,820.859491652432,11.911018314211997,10.010417484999925
nonslicing,64,0.95,M1,30.0,20,8015.116965315737,945.6124112419599,13.732204963947243,30.010417484999927
nonslicing,64,0.95,M1,60.0,20,8093.495831615432,1023.9912775416542,14.87060264982064,60.01041748499993
nonslicing,64,0.95,ALNS:small_beam,0.0,20,7069.504554073777,0.0,0.0,0.010417484999925364
nonslicing,64,0.95,ALNS:small_beam,0.1,20,7106.556272963634,37.05171888985785,0.5408220941638625,0.11041748499992537
nonslicing,64,0.95,ALNS:small_beam,0.3,20,7155.247171360315,85.74261728653985,1.2477370723684311,0.31041748499992533
nonslicing,64,0.95,ALNS:small_beam,1.0,20,7248.48494190318,178.9803878294045,2.607020979614885,1.0104174849999255
nonslicing,64,0.95,ALNS:small_beam,3.0,20,7387.764702640154,318.2601485663781,4.6242564962380595,3.0104174849999255
nonslicing,64,0.95,ALNS:small_beam,10.0,20,7595.0649861512775,525.5604320775017,7.673287266338042,10.010417484999925
nonslicing,64,0.95,ALNS:small_beam,30.0,20,7828.480386444213,758.9758323704363,11.103657109976295,30.010417484999927
nonslicing,64,0.95,ALNS:small_beam,60.0,20,7984.885995043362,915.3814409695851,13.41459650419634,60.01041748499993
nonslicing,128,0.9,M0,0.0,10,26628.721805754885,0.0,0.0,0.02744525000307476
nonslicing,128,0.9,M0,0.1,10,26900.66539719434,271.94359143945974,1.0300986895160982,0.12744525000307477
nonslicing,128,0.9,M0,0.3,10,27200.49877016198,571.7769644070961,2.189896343393415,0.32744525000307473
nonslicing,128,0.9,M0,1.0,10,28086.35890328663,1457.6370975317468,5.46603463923064,1.0274452500030749
nonslicing,128,0.9,M0,3.0,10,30211.18274222057,3582.4609364656853,13.49874549410356,3.027445250003075
nonslicing,128,0.9,M0,10.0,10,31217.605517688855,4588.883711933967,17.43781781829458,10.027445250003074
nonslicing,128,0.9,M0,30.0,10,31623.53593955488,4994.814133799996,18.972844298669756,30.027445250003076
nonslicing,128,0.9,M0,60.0,10,31797.12193023659,5168.400124481703,19.63279976464709,60.027445250003076
nonslicing,128,0.9,M1,0.0,10,26628.721805754885,0.0,0.0,0.02744525000307476
nonslicing,128,0.9,M1,0.1,10,26981.05529022994,352.3334844750545,1.3420865674465012,0.12744525000307477
nonslicing,128,0.9,M1,0.3,10,27395.643757224676,766.9219514697897,2.8729249915260255,0.32744525000307473
nonslicing,128,0.9,M1,1.0,10,29570.745349635825,2942.023543880944,11.055159304723237,1.0274452500030749
nonslicing,128,0.9,M1,3.0,10,30389.06417192407,3760.3423661691827,14.114806025213278,3.027445250003075
nonslicing,128,0.9,M1,10.0,10,30587.871062656188,3959.1492569013053,14.887994510961258,10.027445250003074
nonslicing,128,0.9,M1,30.0,10,30910.32337356668,4281.601567811793,16.158011585300425,30.027445250003076
nonslicing,128,0.9,M1,60.0,10,31121.638135694222,4492.916329939335,16.977868853369987,60.027445250003076
nonslicing,128,0.9,ALNS:small_beam,0.0,10,26628.721805754885,0.0,0.0,0.02744525000307476
nonslicing,128,0.9,ALNS:small_beam,0.1,10,26647.64053079869,18.91872504380408,0.07401358935316747,0.12744525000307477
nonslicing,128,0.9,ALNS:small_beam,0.3,10,26829.909788699406,201.18798294452245,0.7648047283443369,0.32744525000307473
nonslicing,128,0.9,ALNS:small_beam,1.0,10,27267.662674701685,638.9408689468005,2.38174274979438,1.0274452500030749
nonslicing,128,0.9,ALNS:small_beam,3.0,10,28137.52049104675,1508.7986852918657,5.612109401367069,3.027445250003075
nonslicing,128,0.9,ALNS:small_beam,10.0,10,29453.443248686723,2824.7214429318396,10.609723924755675,10.027445250003074
nonslicing,128,0.9,ALNS:small_beam,30.0,10,30593.38549748191,3964.6636917270253,14.973752207854039,30.027445250003076
nonslicing,128,0.9,ALNS:small_beam,60.0,10,31298.558544901764,4669.836739146876,17.679385305577796,60.027445250003076
nonslicing,128,0.95,M0,0.0,20,27852.49765812979,0.0,0.0,0.030418949999148025
nonslicing,128,0.95,M0,0.1,20,28018.39847568936,165.90081755957272,0.6412930524672682,0.13041894999914802
nonslicing,128,0.95,M0,0.3,20,28171.976933571626,319.4792754418393,1.3887007575965258,0.330418949999148
nonslicing,128,0.95,M0,1.0,20,28316.122374186845,463.62471605705605,1.9271027921951382,1.030418949999148
nonslicing,128,0.95,M0,3.0,20,28936.73622671509,1084.2385685852985,4.31352742553141,3.030418949999148
nonslicing,128,0.95,M0,10.0,20,30350.593978090194,2498.0963199604016,9.51949054683921,10.030418949999149
nonslicing,128,0.95,M0,30.0,20,31091.7098131858,3239.212155056002,12.275696740001418,30.03041894999915
nonslicing,128,0.95,M0,60.0,20,31316.3911425784,3463.893484448608,13.152657796080684,60.030418949999145
nonslicing,128,0.95,M1,0.0,20,27852.49765812979,0.0,0.0,0.030418949999148025
nonslicing,128,0.95,M1,0.1,20,27963.5140066795,111.01634854971034,0.40220557373649396,0.13041894999914802
nonslicing,128,0.95,M1,0.3,20,28209.95772103583,357.46006290603884,1.391646701155978,0.330418949999148
nonslicing,128,0.95,M1,1.0,20,29292.38714313349,1439.889485003697,5.471995335451276,1.030418949999148
nonslicing,128,0.95,M1,3.0,20,30172.156106946048,2319.658448816258,8.61565913771345,3.030418949999148
nonslicing,128,0.95,M1,10.0,20,30405.339851181787,2552.842193051991,9.517991732825923,10.030418949999149
nonslicing,128,0.95,M1,30.0,20,30730.60125220858,2878.103594078785,10.714305715618861,30.03041894999915
nonslicing,128,0.95,M1,60.0,20,31033.692373629532,3181.194715499734,11.879459492571595,60.030418949999145
nonslicing,128,0.95,ALNS:small_beam,0.0,20,27852.49765812979,0.0,0.0,0.030418949999148025
nonslicing,128,0.95,ALNS:small_beam,0.1,20,27875.755681815885,23.258023686098085,0.09275972165653698,0.13041894999914802
nonslicing,128,0.95,ALNS:small_beam,0.3,20,27964.253900139236,111.75624200945026,0.4358143488402654,0.330418949999148
nonslicing,128,0.95,ALNS:small_beam,1.0,20,28162.736384610704,310.2387264809124,1.2038559618613545,1.030418949999148
nonslicing,128,0.95,ALNS:small_beam,3.0,20,28461.06876378583,608.5711056560322,2.3078301590982617,3.030418949999148
nonslicing,128,0.95,ALNS:small_beam,10.0,20,29052.86158915406,1200.3639310242684,4.475616939485812,10.030418949999149
nonslicing,128,0.95,ALNS:small_beam,30.0,20,29722.699039808067,1870.2013816782705,6.931399293890257,30.03041894999915
nonslicing,128,0.95,ALNS:small_beam,60.0,20,30176.297767815267,2323.8001096854746,8.65067614270868,60.030418949999145
nonslicing,256,0.9,M0,0.0,10,99742.37811021383,0.0,0.0,0.09051890000264393
nonslicing,256,0.9,M0,0.1,10,99998.0857782914,255.70766807756735,0.27619113728047007,0.19051890000264393
nonslicing,256,0.9,M0,0.3,10,100340.1487007277,597.7705905138719,0.6326849019341784,0.3905189000026439
nonslicing,256,0.9,M0,1.0,10,100798.94134844326,1056.563238229431,1.115622099543356,1.0905189000026438
nonslicing,256,0.9,M0,3.0,10,102093.1051721314,2350.727061917562,2.370562654659617,3.090518900002644
nonslicing,256,0.9,M0,10.0,10,110361.13463789294,10618.756527679105,10.74280426180601,10.090518900002644
nonslicing,256,0.9,M0,30.0,10,116344.84239911009,16602.46428889626,16.90646427585299,30.090518900002643
nonslicing,256,0.9,M0,60.0,10,118060.43103065917,18318.052920445345,18.83525268923378,60.09051890000264
nonslicing,256,0.9,M1,0.0,10,99742.37811021383,0.0,0.0,0.09051890000264393
nonslicing,256,0.9,M1,0.1,10,100196.59460864798,454.21649843414633,0.4203447524530649,0.19051890000264393
nonslicing,256,0.9,M1,0.3,10,100537.55867481131,795.1805645974716,0.7822278075806406,0.3905189000026439
nonslicing,256,0.9,M1,1.0,10,101755.46264987576,2013.084539661912,2.0843821095922395,1.0905189000026438
nonslicing,256,0.9,M1,3.0,10,106388.62553877181,6646.247428557972,6.868779075627209,3.090518900002644
nonslicing,256,0.9,M1,10.0,10,113356.50319270234,13614.125082488503,13.93157941107108,10.090518900002644
nonslicing,256,0.9,M1,30.0,10,113899.50564602946,14157.12753581563,14.469667449496086,30.090518900002643
nonslicing,256,0.9,M1,60.0,10,114095.92942688052,14353.551316666693,14.667873722914711,60.09051890000264
nonslicing,256,0.9,ALNS:small_beam,0.0,10,99742.37811021383,0.0,0.0,0.09051890000264393
nonslicing,256,0.9,ALNS:small_beam,0.1,10,99742.37811021383,0.0,0.0,0.19051890000264393
nonslicing,256,0.9,ALNS:small_beam,0.3,10,99830.18721311563,87.80910290180181,0.08848614490858835,0.3905189000026439
nonslicing,256,0.9,ALNS:small_beam,1.0,10,100176.29535212554,433.9172419117167,0.4298683186162144,1.0905189000026438
nonslicing,256,0.9,ALNS:small_beam,3.0,10,101209.19580253537,1466.8176923215399,1.4702269274163704,3.090518900002644
nonslicing,256,0.9,ALNS:small_beam,10.0,10,103798.18455398032,4055.806443766487,4.10023085395744,10.090518900002644
nonslicing,256,0.9,ALNS:small_beam,30.0,10,107648.57282833001,7906.194718116186,8.05774751991357,30.090518900002643
nonslicing,256,0.9,ALNS:small_beam,60.0,10,110937.55346183988,11195.175351626072,11.466651826988578,60.09051890000264
nonslicing,256,0.95,M0,0.0,20,104349.3675334189,0.0,0.0,0.08732681000110461
nonslicing,256,0.95,M0,0.1,20,104824.44968836379,475.0821549448803,0.5760684586540178,0.18732681000110463
nonslicing,256,0.95,M0,0.3,20,105141.03717821781,791.6696447989082,0.9486849602449794,0.3873268100011046
nonslicing,256,0.95,M0,1.0,20,105358.7230805617,1009.3555471428066,1.1631189715251677,1.0873268100011046
nonslicing,256,0.95,M0,3.0,20,105828.87868175548,1479.5111483365968,1.622240024608588,3.0873268100011044
nonslicing,256,0.95,M0,10.0,20,108099.33265940943,3749.9651259905354,3.8193275159276396,10.087326810001105
nonslicing,256,0.95,M0,30.0,20,111094.2593554612,6744.891822042298,6.7459258055240525,30.087326810001105
nonslicing,256,0.95,M0,60.0,20,113239.9175813351,8890.550047916198,8.962265105541944,60.0873268100011
nonslicing,256,0.95,M1,0.0,20,104349.3675334189,0.0,0.0,0.08732681000110461
nonslicing,256,0.95,M1,0.1,20,104522.27431705977,172.90678364087142,0.13641564774241624,0.18732681000110463
nonslicing,256,0.95,M1,0.3,20,104635.46835130181,286.10081788289415,0.25051142762874407,0.3873268100011046
nonslicing,256,0.95,M1,1.0,20,105050.71339341323,701.3458599943234,0.6625433609107295,1.0873268100011046
nonslicing,256,0.95,M1,3.0,20,106968.3919280802,2619.024394661283,2.5282044008604942,3.0873268100011044
nonslicing,256,0.95,M1,10.0,20,111728.64373367657,7379.276200257668,7.318992926498394,10.087326810001105
nonslicing,256,0.95,M1,30.0,20,112092.68483374376,7743.317300324858,7.675491470530174,30.087326810001105
nonslicing,256,0.95,M1,60.0,20,112455.18029375949,8105.812760340588,8.030195413068018,60.0873268100011
nonslicing,256,0.95,ALNS:small_beam,0.0,20,104349.3675334189,0.0,0.0,0.08732681000110461
nonslicing,256,0.95,ALNS:small_beam,0.1,20,104360.04044982574,10.67291640684901,0.01142789107876534,0.18732681000110463
nonslicing,256,0.95,ALNS:small_beam,0.3,20,104419.40333073915,70.03579732025125,0.06388246526365768,0.3873268100011046
nonslicing,256,0.95,ALNS:small_beam,1.0,20,104632.53719092831,283.1696575094124,0.2751273906122014,1.0873268100011046
nonslicing,256,0.95,ALNS:small_beam,3.0,20,105131.08299948464,781.7154660657282,0.771634107698551,3.0873268100011044
nonslicing,256,0.95,ALNS:small_beam,10.0,20,106118.76642128108,1769.3988878621672,1.757399941036296,10.087326810001105
nonslicing,256,0.95,ALNS:small_beam,30.0,20,107668.09426486194,3318.726731443055,3.291441743446781,30.087326810001105
nonslicing,256,0.95,ALNS:small_beam,60.0,20,108952.93508091969,4603.567547500802,4.5631161966065985,60.0873268100011
